Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-105618,Sharon Ford,powersnancy@example.net,Suspicious charge - Campaign,"Hi Support, I requested a refund 5 days ago, where is it? Politics can down case.",Billing,Medium,Chat,2025-06-16,53,Chloe Adams,1,1,1,Mismatch,0.9998646974563599,0.00013524244423024356,0.9998646974563599,"{""ticket_id"": ""TKT-105618"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - Campaign"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I requested a refund 5 days ago, where is it? Politics can down case."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""53 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-112515,Joshua Hudson,robertvalencia@example.org,Stolen card - Blue,"Hi Support, Why is there a new device added to my trusted list? Truth day human around he simply product.",Fraud,Critical,Chat,2024-06-25,3,Anya Sharma,3,0,0,Consistent,0.9996596574783325,0.9996596574783325,0.00034037514706142247,
TKT-112003,Julie Jordan,Robert.Smith@tech.io,Installation issue - Turn,"Hi Support, How do I install the latest patch on Windows 11? Nor human us visit design total.",Technical,Low,Chat,2025-02-24,15,Ben Carter,1,0,0,Consistent,0.9981232285499573,0.9981232285499573,0.0018767418805509806,
TKT-112421,Jessica Jones,lawsonkevin@example.org,Hours of operation - Lose,"Hi Support, What are your support operating hours? Part finally religious difference step improve media.",General Inquiry,Medium,Email,2025-05-24,114,Chloe Adams,5,0,0,Consistent,0.9996912479400635,0.9996912479400635,0.00030881879501976073,
TKT-118049,Alan Greene,randy88@example.com,Hours of operation - Effect,"Hi Support, What are your support operating hours? Shake economic standard adult then the attorney.",General Inquiry,Low,Web Form,2024-08-28,10,David Kim,3,0,0,Consistent,0.9996951818466187,0.9996951818466187,0.00030485066235996783,
TKT-119177,Maria Livingston,josephgonzalez@example.com,App crashing - Focus,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Include control road reality would instead.",Technical,Medium,Chat,2025-01-22,3,Ben Carter,4,0,0,Consistent,0.9997033476829529,0.9997033476829529,0.0002966073516290635,
TKT-115430,Matthew Garza,andrewflores@example.org,Update credit card - Avoid,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Professor eye speak in list network throw.",Billing,Medium,Web Form,2024-06-22,40,Elena Rodriguez,2,0,0,Consistent,0.9997068047523499,0.9997068047523499,0.00029319358873181045,
TKT-100965,Brandon Clayton,Jennifer.Valentine@enterprise.org,2FA issues - Tell,"Hi Support, I lost my phone and cannot pass the 2FA check. If law summer prevent fall.",Account,High,Web Form,2024-05-01,27,Elena Rodriguez,5,0,0,Consistent,0.9996688365936279,0.9996688365936279,0.00033121422166004777,
TKT-104899,Cheryl White,krystaldecker@example.com,Update credit card - Firm,"Hi Support, I requested a refund 5 days ago, where is it? Movie Congress everything station city.",Billing,Low,Email,2024-06-19,3,Ben Carter,4,0,0,Consistent,0.9996010661125183,0.9996010661125183,0.00039900693809613585,
TKT-100688,Terry Thomas,ejarvis@example.org,Payment failed - Would,"Hi Support, Can you send me the invoice for transaction #99283? Act wish thank toward inside cause girl.",Billing,Low,Email,2024-08-30,33,Chloe Adams,5,1,1,Mismatch,0.9998900890350342,0.00010986492998199537,0.9998900890350342,"{""ticket_id"": ""TKT-100688"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Would"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Can you send me the invoice for transaction #99283? Act wish thank toward inside cause girl."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""33 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-115251,Holly Wilson,wilsonchristopher@example.com,Payment failed - Involve,"Hi Support, I have been trying to update my payment method but it keeps failing. Lawyer require early general rise.",Billing,Low,Chat,2025-04-14,57,Ben Carter,1,1,1,Mismatch,0.9998843669891357,0.00011566605826374143,0.9998843669891357,"{""ticket_id"": ""TKT-115251"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Involve"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I have been trying to update my payment method but it keeps failing. Lawyer require early general rise."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""57 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-102008,Paul Johnson,Andrea.Armstrong@company.com,Office location - Season,"Hi Support, Is there a roadmap for new features this year? Need white pressure determine head throw despite something.",General Inquiry,High,Email,2025-03-18,6,Anya Sharma,4,1,1,Mismatch,0.999650239944458,0.00034980676718987525,0.999650239944458,"{""ticket_id"": ""TKT-102008"", ""assigned_priority"": ""High"", ""inferred_severity"": ""Low"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Office location - Season"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Is there a roadmap for new features this year? Need white pressure determine head throw despite something."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""6 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: General Inquiry, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned High, but the inferred severity is Low. The severity delta is -2, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""Medium""}"
TKT-100706,Shane Moran,Cynthia.Collins@tech.io,Invoice discrepancy - Great,"Hi Support, Can you send me the invoice for transaction #99283? Beyond piece without color measure manage not.",Billing,Low,Chat,2024-09-29,32,Chloe Adams,4,1,1,Mismatch,0.9998852014541626,0.00011474982602521777,0.9998852014541626,"{""ticket_id"": ""TKT-100706"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""invoice discrepancy"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Invoice discrepancy - Great"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Can you send me the invoice for transaction #99283? Beyond piece without color measure manage not."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""32 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-105503,Monique Mason,leonarddavid@example.org,Profile update - Why,"Hi Support, How do I upgrade to the Enterprise plan? Leader traditional room PM back.",Account,Medium,Chat,2024-05-04,93,David Kim,4,0,0,Consistent,0.9997074007987976,0.9997074007987976,0.0002925876760855317,
TKT-100154,James Price,stephanierobinson@example.org,Refund status - Traditional,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Weight interview sound next pass board set daughter.",Billing,Medium,Chat,2024-08-05,16,Elena Rodriguez,1,0,0,Consistent,0.9997105002403259,0.9997105002403259,0.00028949821717105806,
